doc_id,knowledge_graph
117451,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States""}]"
117546,"[{""subject"": ""B. xylophilus-caused"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""disease""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""pine wood nematode disease""}, {""subject"": ""pine nematodes"", ""predicate"": ""Causes"", ""object"": ""pine wood nematode disease""}]"
118038,"[{""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Fusarium oxysporum cubense Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish variety bananas""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""fungus"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""fungus"", ""predicate"": ""Occurs_on"", ""object"": ""In the 1950s""}, {""subject"": ""off"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}]"
118127,"[{""subject"": ""African"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""African"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""African HLB vector"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""African strain of HLB"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Asian psyllid"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus bacterium""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus bacterium"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter asiaticus bacterium"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""D. citri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus bacterium""}, {""subject"": ""D. citri"", ""predicate"": ""Transmits"", ""object"": ""HLB bacterium""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Diaphorina citri"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Florida and""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""old continent""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""rest of the world""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""HLB bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""in 7 years""}, {""subject"": ""Inmaculada Sanfeliu"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Inmaculada Sanfeliu"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""Inmaculada Sanfeliu"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""Tamarixia dryi"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Tamarixia dryi"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""Trioza"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""Trioza erytreae"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Asturias and""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Basque Country""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Cantabria""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Galicia""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Portuguese""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""part of""}, {""subject"": ""citrus industry"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""in 7 years""}, {""subject"": ""citrus production"", ""predicate"": ""Occurs_on"", ""object"": ""in 7 years""}, {""subject"": ""so-called"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus bacterium""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Huelva""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""African strain of HLB""}, {""subject"": ""the"", ""predicate"": ""Transmits"", ""object"": ""Huanglongbing""}]"
97966,"[{""subject"": ""X. fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""X. fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""Since November 2021""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""Since November 2021""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Located_in"", ""object"": ""Tavel and""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""Since November 2021""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""France""}]"
97985,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylellà"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}, {""subject"": ""spitting leafhopper"", ""predicate"": ""Occurs_on"", ""object"": ""on August 14, 2020""}, {""subject"": ""spitting leafhopper"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa pauca""}, {""subject"": ""spitting leafhopper"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""spittoon"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa pauca""}, {""subject"": ""spittoon"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Basilicata""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Monopoli and""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia and""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""July 14, 2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in May 2022""}]"
98065,"[{""subject"": ""B. xylophilus"", ""predicate"": ""Causes"", ""object"": ""Botrytis cinerea""}, {""subject"": ""B. xylophilus"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""B. xylophilus"", ""predicate"": ""Causes"", ""object"": ""the""}, {""subject"": ""Botrytis cinerea"", ""predicate"": ""Affects"", ""object"": ""Pine forests""}, {""subject"": ""Botrytis cinerea"", ""predicate"": ""Affects"", ""object"": ""Wood fiber""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""Botrytis cinerea""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Causes"", ""object"": ""the""}, {""subject"": ""Pinewood Nematodes"", ""predicate"": ""Causes"", ""object"": ""Botrytis cinerea""}, {""subject"": ""Pinewood Nematodes"", ""predicate"": ""Causes"", ""object"": ""pine wilt disease""}, {""subject"": ""Pinewood Nematodes"", ""predicate"": ""Causes"", ""object"": ""the""}]"
98134,"[{""subject"": ""Asian citrus psyllid"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""Sweet Oranges""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus fruit production""}, {""subject"": ""Citrus greening"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Indonesia""}, {""subject"": ""HLB)) disease"", ""predicate"": ""Affects"", ""object"": ""citrus fruit production""}, {""subject"": ""HLB)) disease"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB-infected"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB-infected"", ""predicate"": ""Located_in"", ""object"": ""Indonesia""}, {""subject"": ""Hamlin oranges"", ""predicate"": ""Located_in"", ""object"": ""Indonesia""}, {""subject"": ""Huanglongbing-Affected"", ""predicate"": ""Affects"", ""object"": ""Sweet Oranges""}, {""subject"": ""Huanglongbing-Affected"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Huanglongbing-Affected"", ""predicate"": ""Located_in"", ""object"": ""Florida Sandy Soils""}, {""subject"": ""Phytophthora"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Phytophthora"", ""predicate"": ""Causes"", ""object"": ""HLB-infected""}, {""subject"": ""Sweet Oranges"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Sweet Oranges"", ""predicate"": ""Located_in"", ""object"": ""Florida Sandy Soils""}, {""subject"": ""citrus industry"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""citrus is the"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""huanglonbing"", ""predicate"": ""Affects"", ""object"": ""Sweet Oranges""}, {""subject"": ""huanglonbing"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""huanglongbing-infected"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
99054,"[{""subject"": ""Asian citrus psyllid"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Asian citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""Riverside""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""Riverside County""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""San Diego County""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""Southern California""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Southern California""}]"
99433,"[{""subject"": ""Bois noir"", ""predicate"": ""Affects"", ""object"": ""grapevine""}, {""subject"": ""Bois noir"", ""predicate"": ""Affects"", ""object"": ""wine production""}, {""subject"": ""Ca. P. solani"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}, {""subject"": ""CaPsol"", ""predicate"": ""Causes"", ""object"": ""STOL""}, {""subject"": ""Candidatus Phytoplasma solani"", ""predicate"": ""Causes"", ""object"": ""Bois noir""}, {""subject"": ""Candidatus Phytoplasma solani"", ""predicate"": ""Causes"", ""object"": ""STOL""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Located_in"", ""object"": ""Ivo Toševski""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Located_in"", ""object"": ""Milana Mitrović, and""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Located_in"", ""object"": ""Miljana Jakovljević""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Located_in"", ""object"": ""Slavica Marinković""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""Ca. P. solani""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""stolbur phytoplasma""}, {""subject"": ""Dictyophara europaea"", ""predicate"": ""Transmits"", ""object"": ""tuf-b1/S1/V2-TA/Rqg31-sv1""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Found_on"", ""object"": ""grapevine""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""CaPsol""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Dictyopharidae"", ""predicate"": ""Transmits"", ""object"": ""tuf-b1/S1/V2-TA/Rqg50""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""CaPsol""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Hyalesthes obsoletus and"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Hyalesthes obsoletus and"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée""}, {""subject"": ""Hyalesthes obsoletus and"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Ca. P. solani""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Polyphagous planthopper"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""Bois noir""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée""}, {""subject"": ""cixiids"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""phytoplasmas"", ""predicate"": ""Causes"", ""object"": ""Bois noir""}]"
99581,"[{""subject"": ""Jordan virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Jordan virus"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Causes"", ""object"": ""brown wrinkling of tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Causes"", ""object"": ""tomato brown shriveling""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Germany""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""at the beginning of 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2014""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Causes"", ""object"": ""brown wrinkling of tomatoes""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""at the beginning of 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""the"", ""predicate"": ""Causes"", ""object"": ""brown wrinkling of tomatoes""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}, {""subject"": ""tobamovirus"", ""predicate"": ""Causes"", ""object"": ""brown wrinkling of tomatoes""}, {""subject"": ""tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}, {""subject"": ""tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""tomato brown shriveling"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tomato brown shriveling"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""tomato farms"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}]"
99632,"[{""subject"": ""Banana"", ""predicate"": ""Located_in"", ""object"": ""Chiapas and""}, {""subject"": ""Banana"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""Banana"", ""predicate"": ""Located_in"", ""object"": ""Tabasco""}, {""subject"": ""Banana"", ""predicate"": ""Located_in"", ""object"": ""states of""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusariosis""}, {""subject"": ""Ralstonia solanacearum Race"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""The"", ""predicate"": ""Causes"", ""object"": ""Ralstonia solanacearum Race""}, {""subject"": ""bacterium"", ""predicate"": ""Causes"", ""object"": ""Ralstonia solanacearum Race""}]"
