doc_id,knowledge_graph
116208,"[{""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""citrus plants""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""HLB""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Occurs_on"", ""object"": ""27/2019""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""27/2019""}, {""subject"": ""citrus plants"", ""predicate"": ""Occurs_on"", ""object"": ""27/2019""}, {""subject"": ""senasa.gob.ar"", ""predicate"": ""Causes"", ""object"": ""HLB""}]"
116219,"[{""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus growing""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus industry""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus planting""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""for 20 years""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus fruits""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus growing""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus industry""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus planting""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Occurs_on"", ""object"": ""for 20 years""}, {""subject"": ""Plague"", ""predicate"": ""Located_in"", ""object"": ""northern Veracruz\nThe""}, {""subject"": ""Plague"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""Plague"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""Plague"", ""predicate"": ""Occurs_on"", ""object"": ""for 20 years""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""citrus fruits"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""citrus fruits"", ""predicate"": ""Occurs_on"", ""object"": ""for 20 years""}, {""subject"": ""citrus growing"", ""predicate"": ""Occurs_on"", ""object"": ""for 20 years""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""citrus planting"", ""predicate"": ""Located_in"", ""object"": ""northern Veracruz\nThe""}, {""subject"": ""citrus planting"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""citrus planting"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""citrus planting"", ""predicate"": ""Occurs_on"", ""object"": ""for 20 years""}, {""subject"": ""orchards"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""orchards"", ""predicate"": ""Occurs_on"", ""object"": ""for 20 years""}]"
116242,"[{""subject"": ""HLB) or"", ""predicate"": ""Affects"", ""object"": ""Musáceas""}, {""subject"": ""HLB) or"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing disease"", ""predicate"": ""Affects"", ""object"": ""Musáceas""}, {""subject"": ""Huanglongbing disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Yellow Dragon, which affects"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""and"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""and"", ""predicate"": ""Affects"", ""object"": ""plantain""}, {""subject"": ""banana wilt"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""banana wilt"", ""predicate"": ""Affects"", ""object"": ""plantain""}]"
116509,"[{""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""disease of citrus black spot""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""dreaded""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Mercosur""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""Valencia""}, {""subject"": ""citrus fruits"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""citrus fruits"", ""predicate"": ""Occurs_on"", ""object"": ""in the first nine months of the year""}, {""subject"": ""citrus fruits"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus trees"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus trees"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""citrus trees"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""disease of citrus black spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""dreaded"", ""predicate"": ""Dispersed_by"", ""object"": ""exports of oranges""}, {""subject"": ""dreaded"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""which"", ""predicate"": ""Found_on"", ""object"": ""exports of oranges""}, {""subject"": ""which"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}]"
116554,"[{""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Found_on"", ""object"": ""There""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Occurs_on"", ""object"": ""In 2018""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2019""}, {""subject"": ""bananas"", ""predicate"": ""Occurs_on"", ""object"": ""In 2018""}, {""subject"": ""bananas"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2019""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}, {""subject"": ""citrus fruit"", ""predicate"": ""Occurs_on"", ""object"": ""In 2018""}, {""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""fruit fly"", ""predicate"": ""Located_in"", ""object"": ""LITTLE""}, {""subject"": ""fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}, {""subject"": ""fruit fly"", ""predicate"": ""Occurs_on"", ""object"": ""In 2018""}, {""subject"": ""fruit fly"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2019""}, {""subject"": ""greening"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2019""}, {""subject"": ""mangoes but"", ""predicate"": ""Occurs_on"", ""object"": ""In 2018""}, {""subject"": ""mangoes but"", ""predicate"": ""Occurs_on"", ""object"": ""during 2020""}, {""subject"": ""pineapple"", ""predicate"": ""Occurs_on"", ""object"": ""In 2018""}, {""subject"": ""pineapple"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2019""}, {""subject"": ""pitayas"", ""predicate"": ""Occurs_on"", ""object"": ""In 2018""}, {""subject"": ""pitayas"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2019""}, {""subject"": ""plague"", ""predicate"": ""Occurs_on"", ""object"": ""In 2018""}, {""subject"": ""plague"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2019""}, {""subject"": ""pumpkins and"", ""predicate"": ""Occurs_on"", ""object"": ""In 2018""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""In 2018""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2019""}, {""subject"": ""watermelons"", ""predicate"": ""Occurs_on"", ""object"": ""In 2018""}, {""subject"": ""watermelons"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2019""}]"
116622,"[{""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""Cavendish banana"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Cavendish banana plants"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""Cavendish banana plants"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Fusarium"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium"", ""predicate"": ""Found_on"", ""object"": ""banana sector""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish banana plants""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana cultivars""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana industry""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""variety of""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""International""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""R4T"", ""predicate"": ""Located_in"", ""object"": ""fully""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana cultivars""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""banana sector""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""plants""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""Philippines""}, {""subject"": ""TR4"", ""predicate"": ""Occurs_on"", ""object"": ""In 2022""}, {""subject"": ""The"", ""predicate"": ""Occurs_on"", ""object"": ""In 2022""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""fully""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""banana"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}, {""subject"": ""banana variety"", ""predicate"": ""Occurs_on"", ""object"": ""In 2022""}, {""subject"": ""rahan.co.ilwww.rahan"", ""predicate"": ""Transmits"", ""object"": ""co.il""}, {""subject"": ""variety of"", ""predicate"": ""Occurs_on"", ""object"": ""from the beginning of 2024""}, {""subject"": ""variety of"", ""predicate"": ""Occurs_on"", ""object"": ""in 2024""}]"
116678,"[{""subject"": ""Cotonet from South Africa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""citrus black spot disease""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""The"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Brussels""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in the first nine months of the year""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""up to September The""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Occurs_on"", ""object"": ""in 2021""}, {""subject"": ""citrus black spot disease"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""which"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}]"
117194,"[{""subject"": ""NPPO-NL"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""NPPO-NL""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""NPPO-NL""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""tomato crops"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tomato crops"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}]"
117305,"[{""subject"": ""FOSC"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""FOSC"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt in""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""commercial""}, {""subject"": ""Fusarium kalimantanense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium kalimantanense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt in""}, {""subject"": ""Fusarium kalimantanense strain"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt in""}, {""subject"": ""Fusarium oxysporum"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""fusarium wilt of""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""fusarium wilt of"", ""predicate"": ""Affects"", ""object"": ""bananas""}]"
117314,"[{""subject"": ""Citrus Black Spot"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Citrus Black Spot"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""Citrus Black Spot"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""Citrus Black Spot""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Causes"", ""object"": ""plague""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""Mercosur""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Phyllosticta citricarpa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""Xylella"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Argentina and""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Mercosur countries""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Spanish""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Uruguay""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""launio""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""launio.org""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""launio.orghttps""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""first nine months of this year""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""cotonet from South Africa"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""cotonet from South Africa"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}, {""subject"": ""plague"", ""predicate"": ""Dispersed_by"", ""object"": ""orange exports""}, {""subject"": ""plague"", ""predicate"": ""Occurs_on"", ""object"": ""in September""}]"
117415,"[{""subject"": ""Cavendish"", ""predicate"": ""Located_in"", ""object"": ""Taiwan""}, {""subject"": ""Cavendish"", ""predicate"": ""Occurs_on"", ""object"": ""in the year 2019""}, {""subject"": ""Cavendish bananas"", ""predicate"": ""Occurs_on"", ""object"": ""in the year 2019""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""commercially dominant""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""in 1967""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Foc"", ""predicate"": ""Occurs_on"", ""object"": ""in the year 2019""}, {""subject"": ""Foc Race1"", ""predicate"": ""Causes"", ""object"": ""Panama disease in""}, {""subject"": ""FocR1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""FocR1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""FocR1"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""FocR1"", ""predicate"": ""Found_on"", ""object"": ""commercially dominant""}, {""subject"": ""FocR1"", ""predicate"": ""Occurs_on"", ""object"": ""in 1967""}, {""subject"": ""FocTR4"", ""predicate"": ""Causes"", ""object"": ""Panama disease in""}, {""subject"": ""FocTR4"", ""predicate"": ""Occurs_on"", ""object"": ""in the year 2019""}, {""subject"": ""FocTR4 and"", ""predicate"": ""Causes"", ""object"": ""Panama disease in""}, {""subject"": ""Fusarium odoratissimum"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Fusarium odoratissimum"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Fusarium odoratissimum"", ""predicate"": ""Occurs_on"", ""object"": ""in the year 2019""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""banana disease""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""commercially dominant""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""Fusarium wilt of"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""Cavendish bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""America""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in 1967""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Panama disease"", ""predicate"": ""Occurs_on"", ""object"": ""in the year 2019""}, {""subject"": ""Race 1"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of""}, {""subject"": ""Race 1"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Race 1"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""Race 1"", ""predicate"": ""Found_on"", ""object"": ""commercially dominant""}, {""subject"": ""Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""in 1967""}, {""subject"": ""Race 1"", ""predicate"": ""Occurs_on"", ""object"": ""in the 1950s""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish bananas""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""FocTR4""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""bananas""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Found_on"", ""object"": ""commercially dominant""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Located_in"", ""object"": ""America""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Located_in"", ""object"": ""Taiwan""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Occurs_on"", ""object"": ""in the year 2019""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana plantations""}, {""subject"": ""commercially dominant"", ""predicate"": ""Occurs_on"", ""object"": ""in 1967""}, {""subject"": ""macrospores"", ""predicate"": ""Causes"", ""object"": ""Zymoseptoria tritici""}, {""subject"": ""subtropical"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""subtropical"", ""predicate"": ""Occurs_on"", ""object"": ""in the year 2019""}, {""subject"": ""wheat pathogen"", ""predicate"": ""Causes"", ""object"": ""Zymoseptoria tritici""}]"
117451,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Austria""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Argentina""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Australia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Belgium""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Germany""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Slovenia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States""}]"
117546,"[{""subject"": ""B. xylophilus-caused"", ""predicate"": ""Found_on"", ""object"": ""Pinus massoniana""}, {""subject"": ""B. xylophilus-caused"", ""predicate"": ""Found_on"", ""object"": ""pine trees""}, {""subject"": ""Bursaphelenchus xylophilus"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""Pine wood nematode"", ""predicate"": ""Found_on"", ""object"": ""Pinus massoniana""}]"
