doc_id,knowledge_graph
97985,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in May""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Emergency"", ""predicate"": ""Transmits"", ""object"": ""Xylella""}, {""subject"": ""Emergency"", ""predicate"": ""Transmits"", ""object"": ""xylella fastidiosa""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive""}]"
98065,"[{""subject"": ""Obtaining"", ""predicate"": ""Transmits"", ""object"": ""Bursaphelenchus xylophilus""}, {""subject"": ""Obtaining"", ""predicate"": ""Transmits"", ""object"": ""pine wilt disease""}, {""subject"": ""Business"", ""predicate"": ""Transmits"", ""object"": ""B. xylophilus""}]"
98134,"[{""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""Oranges"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""Citrus greening"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""huanglonbing"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""huanglonbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""Oranges""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus groves""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Florida""}, {""subject"": ""Phytophthora"", ""predicate"": ""Causes"", ""object"": ""HLB""}]"
99054,"[{""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Citrus""}]"
99433,"[{""subject"": ""Epidemiological"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Epidemiological"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Epidemiological"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""CaPsol""}, {""subject"": ""Candidatus Phytoplasma solani"", ""predicate"": ""Causes"", ""object"": ""Bois noir""}, {""subject"": ""Candidatus Phytoplasma solani"", ""predicate"": ""Found_on"", ""object"": ""grapevine""}, {""subject"": ""Bois noir"", ""predicate"": ""Affects"", ""object"": ""grapevine""}, {""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Hyalesthes obsoletus"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Phytoplasma solani""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""phytoplasmas""}, {""subject"": ""Reptalus panzeri"", ""predicate"": ""Transmits"", ""object"": ""Flavescence dorée phytoplasma""}, {""subject"": ""phytoplasmas"", ""predicate"": ""Causes"", ""object"": ""Bois noir""}, {""subject"": ""Flavescence dorée phytoplasma"", ""predicate"": ""Causes"", ""object"": ""Bois noir""}, {""subject"": ""Flavescence dorée phytoplasma"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""CaPsol"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}, {""subject"": ""ZIP"", ""predicate"": ""Transmits"", ""object"": ""stolbur phytoplasma""}]"
99581,"[{""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""ToBRFV"", ""predicate"": ""Causes"", ""object"": ""brown wrinkling of tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""By June 1""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2014""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Sicily""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Germany""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Hungary""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""tomato farms"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tomato farms"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Causes"", ""object"": ""brown wrinkling of tomatoes""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Germany""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Hungary""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Affects"", ""object"": ""tomato""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Affects"", ""object"": ""tomato farms""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""brown wrinkling of tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Dutch""}, {""subject"": ""tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato farms""}, {""subject"": ""tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""on June 1, 2022""}, {""subject"": ""tobamovirus"", ""predicate"": ""Causes"", ""object"": ""brown wrinkling of tomatoes""}, {""subject"": ""tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}, {""subject"": ""tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""from mid-2019""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""By June 1""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Located_in"", ""object"": ""Israel""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Occurs_on"", ""object"": ""in 2014""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Located_in"", ""object"": ""Sicily""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""tobamoviruses"", ""predicate"": ""Occurs_on"", ""object"": ""in 2018""}, {""subject"": ""EPPO"", ""predicate"": ""Transmits"", ""object"": ""ToBRFV""}, {""subject"": ""EPPO"", ""predicate"": ""Transmits"", ""object"": ""Tomato brown rugose fruit virus""}, {""subject"": ""TMV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""TMV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToMV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToMV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV-Virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Jordan virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Jordan virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Jordan virus"", ""predicate"": ""Occurs_on"", ""object"": ""As of November 1, 2019""}]"
99632,"[{""subject"": ""bananas"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""Fusariosis"", ""predicate"": ""Transmits"", ""object"": ""Fusarium oxysporum f. sp. cubense""}, {""subject"": ""Fusariosis"", ""predicate"": ""Transmits"", ""object"": ""Tropical Race 4""}, {""subject"": ""Foc"", ""predicate"": ""Transmits"", ""object"": ""Fusarium oxysporum f. sp. cubense""}, {""subject"": ""Foc"", ""predicate"": ""Transmits"", ""object"": ""Tropical Race 4""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}, {""subject"": ""Tropical Race 4"", ""predicate"": ""Located_in"", ""object"": ""Mexico""}]"
99733,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italian""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italian""}, {""subject"": ""Emergenza"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}]"
99826,"[{""subject"": ""Odorant-binding"", ""predicate"": ""Transmits"", ""object"": ""Bactrocera dorsalis""}, {""subject"": ""dipentene"", ""predicate"": ""Transmits"", ""object"": ""Bactrocera dorsalis""}]"
99835,"[{""subject"": ""Diptera"", ""predicate"": ""Transmits"", ""object"": ""Bactrocera dorsalis""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera litura""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Bactrocera dorsalis""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Thrips""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera litura""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Transmits"", ""object"": ""Bactrocera dorsalis""}, {""subject"": ""Hymenoptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera""}, {""subject"": ""Hymenoptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera litura""}, {""subject"": ""Hymenoptera"", ""predicate"": ""Transmits"", ""object"": ""Bactrocera dorsalis""}, {""subject"": ""Hymenoptera"", ""predicate"": ""Transmits"", ""object"": ""Thrips""}, {""subject"": ""Thysanoptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera""}, {""subject"": ""Thysanoptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera litura""}, {""subject"": ""Thysanoptera"", ""predicate"": ""Transmits"", ""object"": ""Bactrocera dorsalis""}, {""subject"": ""Enterobacterales"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera""}, {""subject"": ""Enterobacterales"", ""predicate"": ""Transmits"", ""object"": ""Bactrocera dorsalis""}, {""subject"": ""Enterobacterales"", ""predicate"": ""Transmits"", ""object"": ""Globodera""}, {""subject"": ""Globodera"", ""predicate"": ""Found_on"", ""object"": ""potato""}]"
99970,[]
